===== arm A seed 311 =====
[A s311] initialised from B0_v2a (7066841e3329) @ 0 prior games via RLPolicy(seed).init_from_v2a  [exact c008 R1 procedure] [weight fidelity verified]
[A s311] g=133 upd=1 ret=-0.254 evIS=0.07 evHO=-0.35 ent=0.630 kl=0.0030 clip=0.033 gn=0.51 roll=18s up=34s
[A s311] g=7581 upd=57 ret=-0.158 evIS=0.72 evHO=0.69 ent=0.500 kl=0.0048 clip=0.048 gn=0.65 roll=29s up=50s
  checkpoint @ 7581 (eval point 7500) -> ckpt_g7581.npz bfd192665fad
[A s311] g=7714 upd=58 ret=-0.156 evIS=0.71 evHO=0.67 ent=0.486 kl=0.0049 clip=0.046 gn=0.77 roll=29s up=52s
[A s311] g=7847 upd=59 ret=-0.187 evIS=0.76 evHO=0.73 ent=0.518 kl=0.0054 clip=0.047 gn=0.72 roll=29s up=52s
[A s311] g=7980 upd=60 ret=-0.241 evIS=0.69 evHO=0.65 ent=0.511 kl=0.0054 clip=0.051 gn=0.71 roll=27s up=46s
[A s311] g=8113 upd=61 ret=-0.122 evIS=0.79 evHO=0.76 ent=0.468 kl=0.0048 clip=0.043 gn=0.69 roll=29s up=48s
[A s311] g=8246 upd=62 ret=-0.153 evIS=0.78 evHO=0.74 ent=0.494 kl=0.0054 clip=0.052 gn=0.72 roll=26s up=41s
[A s311] g=8379 upd=63 ret=-0.106 evIS=0.73 evHO=0.69 ent=0.481 kl=0.0055 clip=0.050 gn=0.69 roll=27s up=46s
[A s311] g=8512 upd=64 ret=-0.168 evIS=0.76 evHO=0.73 ent=0.483 kl=0.0058 clip=0.052 gn=0.73 roll=29s up=46s
[A s311] g=8645 upd=65 ret=-0.066 evIS=0.73 evHO=0.68 ent=0.483 kl=0.0053 clip=0.050 gn=0.73 roll=28s up=48s
[A s311] g=8778 upd=66 ret=-0.112 evIS=0.72 evHO=0.67 ent=0.485 kl=0.0054 clip=0.049 gn=0.78 roll=28s up=49s
[A s311] g=8911 upd=67 ret=-0.127 evIS=0.74 evHO=0.71 ent=0.480 kl=0.0050 clip=0.049 gn=0.66 roll=28s up=47s
[A s311] g=9044 upd=68 ret=-0.145 evIS=0.74 evHO=0.69 ent=0.479 kl=0.0058 clip=0.056 gn=0.65 roll=22s up=38s
[A s311] g=9177 upd=69 ret=-0.214 evIS=0.69 evHO=0.65 ent=0.486 kl=0.0056 clip=0.053 gn=0.75 roll=22s up=33s
[A s311] g=9310 upd=70 ret=-0.184 evIS=0.73 evHO=0.70 ent=0.473 kl=0.0047 clip=0.045 gn=0.69 roll=20s up=34s
[A s311] g=9443 upd=71 ret=-0.178 evIS=0.76 evHO=0.73 ent=0.478 kl=0.0061 clip=0.050 gn=0.74 roll=19s up=39s
[A s311] g=9576 upd=72 ret=-0.151 evIS=0.74 evHO=0.71 ent=0.475 kl=0.0052 clip=0.051 gn=0.77 roll=18s up=39s
[A s311] g=9709 upd=73 ret=-0.099 evIS=0.76 evHO=0.72 ent=0.464 kl=0.0062 clip=0.055 gn=0.77 roll=18s up=38s
[A s311] g=9842 upd=74 ret=-0.215 evIS=0.71 evHO=0.67 ent=0.475 kl=0.0058 clip=0.050 gn=0.70 roll=20s up=38s
[A s311] g=9975 upd=75 ret=-0.259 evIS=0.72 evHO=0.68 ent=0.474 kl=0.0062 clip=0.055 gn=0.76 roll=19s up=41s
[A s311] g=10108 upd=76 ret=-0.203 evIS=0.75 evHO=0.71 ent=0.468 kl=0.0057 clip=0.049 gn=0.75 roll=19s up=38s
  lagged snapshot @ 10108 -> lagged_g10108.npz (d30fb8a73448), pool=2
  checkpoint @ 10108 (eval point 10000) -> ckpt_g10108.npz d30fb8a73448
[A s311] g=10241 upd=77 ret=-0.204 evIS=0.75 evHO=0.73 ent=0.453 kl=0.0064 clip=0.052 gn=0.82 roll=20s up=34s
[A s311] g=10374 upd=78 ret=-0.153 evIS=0.75 evHO=0.72 ent=0.465 kl=0.0062 clip=0.049 gn=0.77 roll=18s up=38s
[A s311] g=10507 upd=79 ret=-0.142 evIS=0.75 evHO=0.72 ent=0.452 kl=0.0069 clip=0.052 gn=0.77 roll=18s up=39s
[A s311] g=10640 upd=80 ret=-0.216 evIS=0.77 evHO=0.74 ent=0.443 kl=0.0064 clip=0.050 gn=0.75 roll=19s up=35s
[A s311] g=10773 upd=81 ret=-0.098 evIS=0.74 evHO=0.69 ent=0.444 kl=0.0063 clip=0.054 gn=0.80 roll=19s up=36s
[A s311] g=10906 upd=82 ret=-0.154 evIS=0.76 evHO=0.73 ent=0.445 kl=0.0072 clip=0.053 gn=0.78 roll=20s up=33s
[A s311] g=11039 upd=83 ret=-0.202 evIS=0.78 evHO=0.75 ent=0.445 kl=0.0060 clip=0.052 gn=0.74 roll=19s up=37s
[A s311] g=11172 upd=84 ret=-0.148 evIS=0.72 evHO=0.68 ent=0.440 kl=0.0069 clip=0.058 gn=0.75 roll=20s up=36s
[A s311] g=11305 upd=85 ret=-0.179 evIS=0.77 evHO=0.74 ent=0.439 kl=0.0061 clip=0.051 gn=0.80 roll=18s up=35s
[A s311] g=11438 upd=86 ret=-0.155 evIS=0.75 evHO=0.71 ent=0.447 kl=0.0070 clip=0.055 gn=0.84 roll=19s up=33s
[A s311] g=11571 upd=87 ret=-0.176 evIS=0.72 evHO=0.68 ent=0.449 kl=0.0075 clip=0.058 gn=0.81 roll=19s up=36s
[A s311] g=11704 upd=88 ret=-0.067 evIS=0.72 evHO=0.69 ent=0.442 kl=0.0069 clip=0.056 gn=0.77 roll=19s up=40s
[A s311] g=11837 upd=89 ret=-0.107 evIS=0.77 evHO=0.73 ent=0.445 kl=0.0076 clip=0.061 gn=0.81 roll=20s up=37s
[A s311] g=11970 upd=90 ret=-0.168 evIS=0.75 evHO=0.71 ent=0.426 kl=0.0064 clip=0.051 gn=0.99 roll=19s up=38s
[A s311] g=12103 upd=91 ret=-0.158 evIS=0.76 evHO=0.72 ent=0.433 kl=0.0057 clip=0.054 gn=0.76 roll=19s up=31s
  checkpoint @ 12103 (eval point 12000) -> ckpt_g12103.npz 21b67778fdae
DONE A s311: 12103 games, 91 updates, stop=budget_reached, 7106 games/h

===== arm A seed 322 =====
[A s322] initialised from B0_v2a (7066841e3329) @ 0 prior games via RLPolicy(seed).init_from_v2a  [exact c008 R1 procedure] [weight fidelity verified]
[A s322] g=133 upd=1 ret=-0.066 evIS=-0.09 evHO=-0.58 ent=0.617 kl=0.0040 clip=0.045 gn=0.50 roll=19s up=34s
[A s322] g=266 upd=2 ret=-0.138 evIS=0.12 evHO=-0.11 ent=0.628 kl=0.0030 clip=0.037 gn=0.57 roll=17s up=28s
[A s322] g=399 upd=3 ret=-0.218 evIS=0.25 evHO=0.10 ent=0.635 kl=0.0034 clip=0.038 gn=0.59 roll=19s up=35s
[A s322] g=532 upd=4 ret=-0.270 evIS=0.29 evHO=0.20 ent=0.634 kl=0.0037 clip=0.041 gn=0.57 roll=27s up=46s
[A s322] g=665 upd=5 ret=-0.325 evIS=0.27 evHO=0.19 ent=0.618 kl=0.0033 clip=0.035 gn=0.65 roll=26s up=44s
[A s322] g=798 upd=6 ret=-0.373 evIS=0.40 evHO=0.32 ent=0.631 kl=0.0032 clip=0.035 gn=0.57 roll=35s up=54s
[A s322] g=931 upd=7 ret=-0.367 evIS=0.40 evHO=0.34 ent=0.627 kl=0.0034 clip=0.038 gn=0.56 roll=36s up=58s
[A s322] g=1064 upd=8 ret=-0.381 evIS=0.48 evHO=0.42 ent=0.608 kl=0.0034 clip=0.037 gn=0.52 roll=41s up=41s
[A s322] g=1197 upd=9 ret=-0.376 evIS=0.45 evHO=0.38 ent=0.619 kl=0.0032 clip=0.038 gn=0.55 roll=26s up=43s
[A s322] g=1330 upd=10 ret=-0.426 evIS=0.45 evHO=0.38 ent=0.615 kl=0.0032 clip=0.036 gn=0.58 roll=24s up=42s
[A s322] g=1463 upd=11 ret=-0.354 evIS=0.47 evHO=0.40 ent=0.622 kl=0.0037 clip=0.041 gn=0.57 roll=26s up=46s
[A s322] g=1596 upd=12 ret=-0.336 evIS=0.57 evHO=0.52 ent=0.594 kl=0.0036 clip=0.039 gn=0.70 roll=26s up=44s
[A s322] g=1736 upd=13 ret=-0.410 evIS=0.56 evHO=0.49 ent=0.595 kl=0.0034 clip=0.040 gn=0.55 roll=24s up=40s
[A s322] g=1869 upd=14 ret=-0.370 evIS=0.50 evHO=0.42 ent=0.580 kl=0.0035 clip=0.040 gn=0.59 roll=26s up=43s
[A s322] g=2002 upd=15 ret=-0.319 evIS=0.63 evHO=0.58 ent=0.585 kl=0.0032 clip=0.039 gn=0.59 roll=26s up=48s
[A s322] g=2135 upd=16 ret=-0.336 evIS=0.58 evHO=0.53 ent=0.587 kl=0.0036 clip=0.039 gn=0.63 roll=25s up=45s
[A s322] g=2268 upd=17 ret=-0.357 evIS=0.62 evHO=0.58 ent=0.603 kl=0.0041 clip=0.042 gn=0.61 roll=24s up=41s
[A s322] g=2401 upd=18 ret=-0.381 evIS=0.61 evHO=0.55 ent=0.584 kl=0.0036 clip=0.039 gn=0.55 roll=26s up=43s
[A s322] g=2534 upd=19 ret=-0.381 evIS=0.65 evHO=0.60 ent=0.583 kl=0.0034 clip=0.035 gn=0.58 roll=26s up=47s
  checkpoint @ 2534 (eval point 2500) -> ckpt_g2534.npz 20ef429e2912
[A s322] g=2667 upd=20 ret=-0.345 evIS=0.66 evHO=0.62 ent=0.568 kl=0.0038 clip=0.040 gn=0.63 roll=26s up=41s
[A s322] g=2800 upd=21 ret=-0.276 evIS=0.67 evHO=0.62 ent=0.585 kl=0.0038 clip=0.040 gn=0.71 roll=23s up=45s
[A s322] g=2933 upd=22 ret=-0.309 evIS=0.65 evHO=0.59 ent=0.576 kl=0.0036 clip=0.043 gn=0.57 roll=26s up=39s
[A s322] g=3066 upd=23 ret=-0.336 evIS=0.61 evHO=0.56 ent=0.568 kl=0.0036 clip=0.039 gn=0.63 roll=26s up=42s
[A s322] g=3199 upd=24 ret=-0.318 evIS=0.61 evHO=0.56 ent=0.563 kl=0.0039 clip=0.039 gn=0.62 roll=25s up=40s
[A s322] g=3332 upd=25 ret=-0.353 evIS=0.60 evHO=0.55 ent=0.554 kl=0.0043 clip=0.044 gn=0.59 roll=25s up=41s
[A s322] g=3465 upd=26 ret=-0.272 evIS=0.72 evHO=0.68 ent=0.553 kl=0.0045 clip=0.044 gn=0.73 roll=26s up=48s
[A s322] g=3598 upd=27 ret=-0.338 evIS=0.64 evHO=0.59 ent=0.569 kl=0.0042 clip=0.046 gn=0.77 roll=27s up=45s
[A s322] g=3731 upd=28 ret=-0.374 evIS=0.60 evHO=0.55 ent=0.554 kl=0.0037 clip=0.038 gn=0.64 roll=25s up=44s
[A s322] g=3864 upd=29 ret=-0.345 evIS=0.66 evHO=0.62 ent=0.565 kl=0.0045 clip=0.043 gn=0.61 roll=26s up=45s
[A s322] g=3997 upd=30 ret=-0.294 evIS=0.70 evHO=0.66 ent=0.540 kl=0.0043 clip=0.045 gn=0.68 roll=27s up=41s
[A s322] g=4130 upd=31 ret=-0.254 evIS=0.71 evHO=0.67 ent=0.544 kl=0.0039 clip=0.041 gn=0.63 roll=25s up=42s
[A s322] g=4263 upd=32 ret=-0.184 evIS=0.75 evHO=0.71 ent=0.524 kl=0.0043 clip=0.044 gn=0.62 roll=25s up=48s
[A s322] g=4396 upd=33 ret=-0.268 evIS=0.70 evHO=0.66 ent=0.531 kl=0.0045 clip=0.047 gn=0.60 roll=24s up=41s
[A s322] g=4529 upd=34 ret=-0.301 evIS=0.71 evHO=0.66 ent=0.518 kl=0.0047 clip=0.044 gn=0.62 roll=26s up=40s
[A s322] g=4662 upd=35 ret=-0.297 evIS=0.72 evHO=0.68 ent=0.522 kl=0.0042 clip=0.041 gn=0.59 roll=24s up=42s
[A s322] g=4795 upd=36 ret=-0.285 evIS=0.75 evHO=0.71 ent=0.520 kl=0.0052 clip=0.049 gn=0.60 roll=24s up=48s
[A s322] g=4928 upd=37 ret=-0.337 evIS=0.70 evHO=0.65 ent=0.536 kl=0.0049 clip=0.048 gn=0.62 roll=27s up=47s
[A s322] g=5061 upd=38 ret=-0.306 evIS=0.74 evHO=0.70 ent=0.504 kl=0.0045 clip=0.046 gn=0.62 roll=28s up=43s
  lagged snapshot @ 5061 -> lagged_g5061.npz (dcc1fb7810a3), pool=1
  checkpoint @ 5061 (eval point 5000) -> ckpt_g5061.npz dcc1fb7810a3
[A s322] g=5194 upd=39 ret=-0.266 evIS=0.67 evHO=0.61 ent=0.496 kl=0.0042 clip=0.042 gn=0.63 roll=29s up=45s
[A s322] g=5327 upd=40 ret=-0.223 evIS=0.73 evHO=0.70 ent=0.503 kl=0.0047 clip=0.046 gn=0.62 roll=31s up=52s
[A s322] g=5460 upd=41 ret=-0.293 evIS=0.73 evHO=0.69 ent=0.506 kl=0.0049 clip=0.046 gn=0.66 roll=26s up=39s
[A s322] g=5593 upd=42 ret=-0.232 evIS=0.69 evHO=0.65 ent=0.491 kl=0.0044 clip=0.040 gn=0.67 roll=27s up=46s
[A s322] g=5726 upd=43 ret=-0.145 evIS=0.75 evHO=0.72 ent=0.483 kl=0.0050 clip=0.049 gn=0.62 roll=28s up=56s
[A s322] g=5859 upd=44 ret=-0.183 evIS=0.72 evHO=0.68 ent=0.492 kl=0.0048 clip=0.048 gn=0.68 roll=26s up=56s
[A s322] g=5992 upd=45 ret=-0.128 evIS=0.76 evHO=0.73 ent=0.491 kl=0.0056 clip=0.049 gn=0.68 roll=26s up=46s
[A s322] g=6125 upd=46 ret=-0.124 evIS=0.72 evHO=0.68 ent=0.481 kl=0.0050 clip=0.048 gn=0.67 roll=28s up=54s
[A s322] g=6258 upd=47 ret=-0.157 evIS=0.69 evHO=0.64 ent=0.480 kl=0.0049 clip=0.049 gn=0.63 roll=27s up=49s
[A s322] g=6391 upd=48 ret=-0.096 evIS=0.75 evHO=0.72 ent=0.470 kl=0.0049 clip=0.048 gn=0.66 roll=30s up=54s
[A s322] g=6524 upd=49 ret=-0.138 evIS=0.74 evHO=0.70 ent=0.493 kl=0.0051 clip=0.050 gn=0.73 roll=26s up=58s
[A s322] g=6657 upd=50 ret=-0.163 evIS=0.72 evHO=0.68 ent=0.471 kl=0.0057 clip=0.049 gn=0.77 roll=28s up=50s
[A s322] g=6790 upd=51 ret=-0.200 evIS=0.75 evHO=0.72 ent=0.477 kl=0.0056 clip=0.047 gn=0.74 roll=25s up=49s
[A s322] g=6923 upd=52 ret=-0.217 evIS=0.75 evHO=0.71 ent=0.481 kl=0.0052 clip=0.052 gn=0.67 roll=26s up=42s
[A s322] g=7056 upd=53 ret=-0.303 evIS=0.74 evHO=0.70 ent=0.480 kl=0.0052 clip=0.052 gn=0.74 roll=27s up=46s
[A s322] g=7189 upd=54 ret=-0.204 evIS=0.76 evHO=0.73 ent=0.469 kl=0.0058 clip=0.048 gn=0.68 roll=27s up=54s
[A s322] g=7322 upd=55 ret=-0.224 evIS=0.76 evHO=0.72 ent=0.469 kl=0.0059 clip=0.055 gn=0.67 roll=32s up=60s
[A s322] g=7455 upd=56 ret=-0.288 evIS=0.76 evHO=0.73 ent=0.479 kl=0.0057 clip=0.053 gn=0.69 roll=27s up=46s
[A s322] g=7588 upd=57 ret=-0.245 evIS=0.77 evHO=0.73 ent=0.468 kl=0.0058 clip=0.049 gn=0.70 roll=28s up=55s
  checkpoint @ 7588 (eval point 7500) -> ckpt_g7588.npz 29cc53e458b5
[A s322] g=7721 upd=58 ret=-0.272 evIS=0.70 evHO=0.67 ent=0.461 kl=0.0050 clip=0.048 gn=0.65 roll=27s up=41s
[A s322] g=7854 upd=59 ret=-0.301 evIS=0.79 evHO=0.76 ent=0.469 kl=0.0064 clip=0.051 gn=0.69 roll=29s up=47s
[A s322] g=7987 upd=60 ret=-0.198 evIS=0.77 evHO=0.73 ent=0.463 kl=0.0056 clip=0.050 gn=0.72 roll=28s up=49s
[A s322] g=8120 upd=61 ret=-0.230 evIS=0.79 evHO=0.76 ent=0.447 kl=0.0052 clip=0.049 gn=0.73 roll=28s up=39s
[A s322] g=8253 upd=62 ret=-0.127 evIS=0.78 evHO=0.75 ent=0.443 kl=0.0055 clip=0.052 gn=0.69 roll=26s up=47s
[A s322] g=8386 upd=63 ret=-0.165 evIS=0.74 evHO=0.70 ent=0.459 kl=0.0061 clip=0.051 gn=1.10 roll=26s up=45s
[A s322] g=8519 upd=64 ret=-0.147 evIS=0.75 evHO=0.72 ent=0.458 kl=0.0059 clip=0.051 gn=0.75 roll=27s up=51s
[A s322] g=8652 upd=65 ret=-0.104 evIS=0.78 evHO=0.74 ent=0.454 kl=0.0052 clip=0.048 gn=0.72 roll=28s up=48s
[A s322] g=8785 upd=66 ret=-0.126 evIS=0.79 evHO=0.76 ent=0.443 kl=0.0054 clip=0.050 gn=0.75 roll=23s up=40s
[A s322] g=8918 upd=67 ret=-0.120 evIS=0.75 evHO=0.72 ent=0.445 kl=0.0079 clip=0.056 gn=0.88 roll=23s up=34s
[A s322] g=9051 upd=68 ret=-0.149 evIS=0.77 evHO=0.73 ent=0.453 kl=0.0065 clip=0.053 gn=0.75 roll=20s up=34s
[A s322] g=9184 upd=69 ret=-0.185 evIS=0.73 evHO=0.68 ent=0.457 kl=0.0063 clip=0.054 gn=0.80 roll=21s up=35s
[A s322] g=9317 upd=70 ret=-0.051 evIS=0.77 evHO=0.74 ent=0.440 kl=0.0062 clip=0.055 gn=0.74 roll=19s up=34s
[A s322] g=9450 upd=71 ret=-0.140 evIS=0.74 evHO=0.71 ent=0.448 kl=0.0053 clip=0.047 gn=0.82 roll=19s up=35s
[A s322] g=9583 upd=72 ret=-0.230 evIS=0.78 evHO=0.75 ent=0.462 kl=0.0063 clip=0.055 gn=0.78 roll=19s up=35s
[A s322] g=9716 upd=73 ret=-0.165 evIS=0.78 evHO=0.74 ent=0.446 kl=0.0053 clip=0.048 gn=0.76 roll=18s up=36s
[A s322] g=9849 upd=74 ret=-0.150 evIS=0.79 evHO=0.76 ent=0.440 kl=0.0064 clip=0.054 gn=0.77 roll=19s up=34s
[A s322] g=9982 upd=75 ret=-0.133 evIS=0.78 evHO=0.75 ent=0.449 kl=0.0064 clip=0.054 gn=0.76 roll=19s up=37s
[A s322] g=10115 upd=76 ret=-0.151 evIS=0.77 evHO=0.73 ent=0.440 kl=0.0065 clip=0.056 gn=0.76 roll=18s up=36s
  lagged snapshot @ 10115 -> lagged_g10115.npz (db22ecfdb94a), pool=2
  checkpoint @ 10115 (eval point 10000) -> ckpt_g10115.npz db22ecfdb94a
